sample_id,reference_porosity,obs_n_measurement_rows,obs_duplicate_id_pair_status,obs_duplicate_row_content_status,obs_missingness_status,obs_label_status,obs_join_status,obs_relative_spread_z_OES_bin,obs_relative_spread_z_V_t,obs_relative_spread_z_I_t,obs_relative_spread_z_IR_pix,obs_median_abs_mean_minus_median_IR_pix,obs_median_abs_mean_minus_median_I_t,obs_median_abs_mean_minus_median_OES_bin,obs_median_abs_mean_minus_median_V_t,obs_outside_training_target_range_five_fold,obs_reference_provenance,pred_baseline_mean,pred_baseline_median,pred_pcr,pred_ridge,err_abs_baseline_mean,err_abs_baseline_median,err_abs_pcr,err_abs_ridge
10,30.4,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.6263110822209106,-0.14583798859575844,0.21885281545808302,-0.03489621810083453,0.0024602069849659625,0.12336762871563162,0.1783744163593258,0.005724008480249121,False,dataset-wide unknown (see reference_provenance_status.csv),26.780625,27.085,26.397150545840088,26.612746569187728,3.619374999999998,3.3149999999999977,4.002849454159911,3.787253430812271
11,28.12,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.19682391229348564,1.46222328299522,-0.9191601456240874,0.03768518819375853,0.0024386248665923538,0.01779960244455414,0.3398031384667839,0.00748245369252265,False,dataset-wide unknown (see reference_provenance_status.csv),26.791874999999997,26.82,29.7142288128602,30.301492408955973,1.3281250000000036,1.3000000000000007,1.594228812860198,2.1814924089559717
12,26.75,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.25270393146839915,-0.6076842136524137,-1.005820732239911,-0.015433843852525202,0.002413899717347512,0.013461646765943858,0.34090819221884194,0.005445438508545952,False,dataset-wide unknown (see reference_provenance_status.csv),26.925625000000004,27.085,27.599354072803607,27.07914961536085,0.1756250000000037,0.33500000000000085,0.8493540728036066,0.3291496153608513
13,25.95,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,1.3720504882641154,0.5164364259376363,-0.24322312963171605,0.028357620620668943,0.0024527076999780045,0.08846106113743732,0.11713462473016134,0.0056543390422749695,False,dataset-wide unknown (see reference_provenance_status.csv),27.461875,27.32,26.49723680747715,27.43784636581662,1.5118749999999999,1.370000000000001,0.5472368074771516,1.487846365816619
14,26.31,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.6547718628945906,-0.43547171362930676,-0.18813139764857414,-0.016269666011964723,0.0025992957383467012,0.28235092880935403,0.18217803978058034,0.005627741351382359,False,dataset-wide unknown (see reference_provenance_status.csv),26.780625,27.085,21.52226277595802,21.933223387903702,0.47062500000000185,0.7750000000000021,4.7877372240419795,4.376776612096297
15,25.86,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.31235559261580004,-0.6418958079124406,-1.014403241895264,-0.02172960755576246,0.0023469549215959784,0.012388748186294207,0.3343833345721642,0.005734436180738406,False,dataset-wide unknown (see reference_provenance_status.csv),27.0375,27.435000000000002,25.32338259914622,25.419293496936024,1.177500000000002,1.5750000000000028,0.5366174008537783,0.44070650306397496
16,32.34,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,1.4276917669432148,0.6426928552126756,0.1950853533554188,0.024232396326775634,0.002610207757754779,0.12172896395942423,0.11616385335385981,0.006924454001344671,True,dataset-wide unknown (see reference_provenance_status.csv),27.461875,27.32,29.683556749168524,28.398130866649016,4.878125000000004,5.020000000000003,2.6564432508314795,3.9418691333509877
17,27.28,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.5894365988257052,-0.046723433595909726,0.8223248346928121,-0.04732948776110865,0.0024485162375089686,0.4683881356470233,0.1718116983458574,0.006846836952963953,False,dataset-wide unknown (see reference_provenance_status.csv),27.0375,27.435000000000002,29.288898576655306,29.194357392148856,0.24249999999999972,0.15500000000000114,2.008898576655305,1.9143573921488546
18,22.05,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,-0.6198778325095339,-0.6532237783125457,0.21262315078441424,0.02691139232312896,0.002516100676887012,0.17735264006782686,0.1834333013850376,0.005816368304074393,False,dataset-wide unknown (see reference_provenance_status.csv),27.461875,27.32,25.574867515641884,26.804174633619326,5.411874999999998,5.27,3.5248675156418834,4.754174633619325
19,31.45,100,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,no issue detected by this check,0.27848990011997476,0.6983659838545052,-0.9513902103782969,-0.027036369543447798,0.0025890478404846373,0.015018054290429905,0.332347392049841,0.007235726375315554,False,dataset-wide unknown (see reference_provenance_status.csv),26.925625000000004,27.085,29.91741324578822,28.067763046437964,4.524374999999996,4.364999999999998,1.5325867542117777,3.3822369535620354
