scheme,model,outer_fold,sample_id,actual_porosity,predicted_porosity,residual,absolute_error,squared_error
five_fold,baseline_median,2,16,32.34,27.32,5.020000000000003,5.020000000000003,25.20040000000003
five_fold,baseline_median,2,18,22.05,27.32,-5.27,5.27,27.772899999999996
five_fold,ridge,2,2,20.26,26.668423924905767,-6.408423924905765,6.408423924905765,41.06789720130461
five_fold,ridge,2,13,25.95,27.43784636581662,-1.487846365816619,1.487846365816619,2.2136868082737204
five_fold,ridge,2,16,32.34,28.398130866649016,3.9418691333509877,3.9418691333509877,15.538332264465266
five_fold,ridge,2,18,22.05,26.804174633619326,-4.754174633619325,4.754174633619325,22.602176446949443
five_fold,pcr,2,2,20.26,24.471174934665783,-4.211174934665781,4.211174934665781,17.733994330357344
five_fold,pcr,2,13,25.95,26.49723680747715,-0.5472368074771516,0.5472368074771516,0.2994681234577851
five_fold,pcr,2,16,32.34,29.683556749168524,2.6564432508314795,2.6564432508314795,7.056690744888119
five_fold,pcr,2,18,22.05,25.574867515641884,-3.5248675156418834,3.5248675156418834,12.424691002827384
five_fold,baseline_mean,3,4,31.02,26.925625000000004,4.094374999999996,4.094374999999996,16.763906640624967
five_fold,baseline_mean,3,9,19.96,26.925625000000004,-6.965625000000003,6.965625000000003,48.51993164062504
five_fold,baseline_mean,3,12,26.75,26.925625000000004,-0.1756250000000037,0.1756250000000037,0.030844140625001296
five_fold,baseline_mean,3,19,31.45,26.925625000000004,4.524374999999996,4.524374999999996,20.46996914062496
five_fold,baseline_median,3,4,31.02,27.085,3.9349999999999987,3.9349999999999987,15.48422499999999
five_fold,baseline_median,3,9,19.96,27.085,-7.125,7.125,50.765625
five_fold,baseline_median,3,12,26.75,27.085,-0.33500000000000085,0.33500000000000085,0.11222500000000057
five_fold,baseline_median,3,19,31.45,27.085,4.364999999999998,4.364999999999998,19.053224999999987
five_fold,ridge,3,4,31.02,27.593445494644595,3.426554505355405,3.426554505355405,11.741275778171424
five_fold,ridge,3,9,19.96,25.517002201906724,-5.557002201906723,5.557002201906723,30.88027347199617
five_fold,ridge,3,12,26.75,27.07914961536085,-0.3291496153608513,0.3291496153608513,0.10833946929219636
five_fold,ridge,3,19,31.45,28.067763046437964,3.3822369535620354,3.3822369535620354,11.439526810040597
five_fold,pcr,3,4,31.02,27.401372158004342,3.6186278419956572,3.6186278419956572,13.094467458866147
five_fold,pcr,3,9,19.96,23.321470255987084,-3.361470255987083,3.361470255987083,11.299482281885863
five_fold,pcr,3,12,26.75,27.599354072803607,-0.8493540728036066,0.8493540728036066,0.7214023409880743
five_fold,pcr,3,19,31.45,29.91741324578822,1.5325867542117777,1.5325867542117777,2.3488221591853917
five_fold,baseline_mean,4,6,26.24,26.780625,-0.5406250000000021,0.5406250000000021,0.2922753906250023
five_fold,baseline_mean,4,7,28.55,26.780625,1.7693750000000001,1.7693750000000001,3.1306878906250004
five_fold,baseline_mean,4,10,30.4,26.780625,3.619374999999998,3.619374999999998,13.099875390624986
five_fold,baseline_mean,4,14,26.31,26.780625,-0.47062500000000185,0.47062500000000185,0.22148789062500174
five_fold,baseline_median,4,6,26.24,27.085,-0.8450000000000024,0.8450000000000024,0.7140250000000041
five_fold,baseline_median,4,7,28.55,27.085,1.4649999999999999,1.4649999999999999,2.1462249999999994
five_fold,baseline_median,4,10,30.4,27.085,3.3149999999999977,3.3149999999999977,10.989224999999985
five_fold,baseline_median,4,14,26.31,27.085,-0.7750000000000021,0.7750000000000021,0.6006250000000033
five_fold,ridge,4,6,26.24,25.992225337186646,0.24777466281335236,0.24777466281335236,0.061392283532270456
five_fold,ridge,4,7,28.55,26.702526739368622,1.8474732606313786,1.8474732606313786,3.413157448747938
five_fold,ridge,4,10,30.4,26.612746569187728,3.787253430812271,3.787253430812271,14.343288549199317
five_fold,ridge,4,14,26.31,21.933223387903702,4.376776612096297,4.376776612096297,19.15617351219314
five_fold,pcr,4,6,26.24,26.165052502697968,0.07494749730203054,0.07494749730203054,0.005617127351837875
five_fold,pcr,4,7,28.55,25.810953310685417,2.739046689314584,2.739046689314584,7.502376766245185
five_fold,pcr,4,10,30.4,26.397150545840088,4.002849454159911,4.002849454159911,16.022803752668295
five_fold,pcr,4,14,26.31,21.52226277595802,4.7877372240419795,4.7877372240419795,22.9224277264772
loo,baseline_mean,0,0,27.36,26.980526315789472,0.3794736842105273,0.3794736842105273,0.144000277008311
loo,baseline_median,0,0,27.36,26.89,0.46999999999999886,0.46999999999999886,0.22089999999999893
loo,ridge,0,0,27.36,30.926994378986855,-3.5669943789868555,3.5669943789868555,12.723448899723822
loo,pcr,0,0,27.36,32.08642077459648,-4.726420774596484,4.726420774596484,22.339053338537227
loo,baseline_mean,1,1,26.89,27.00526315789474,-0.11526315789473784,0.11526315789473784,0.013285595567867268
loo,baseline_median,1,1,26.89,27.28,-0.39000000000000057,0.39000000000000057,0.15210000000000046
loo,ridge,1,1,26.89,25.75074060471776,1.1392593952822416,1.1392593952822416,1.2979119697388588
loo,pcr,1,1,26.89,25.223354882843925,1.6666451171560759,1.6666451171560759,2.77770594654019
loo,baseline_mean,2,2,20.26,27.35421052631579,-7.094210526315788,7.094210526315788,50.32782299168973
loo,baseline_median,2,2,20.26,27.28,-7.02,7.02,49.28039999999999
loo,ridge,2,2,20.26,26.492582104463256,-6.232582104463255,6.232582104463255,38.845079688875614
loo,pcr,2,2,20.26,26.2338076175411,-5.973807617541098,5.973807617541098,35.68637745139205
loo,baseline_mean,3,3,28.91,26.898947368421055,2.011052631578945,2.011052631578945,4.0443326869806
loo,baseline_median,3,3,28.91,26.89,2.0199999999999996,2.0199999999999996,4.080399999999998
loo,ridge,3,3,28.91,29.31398716524342,-0.4039871652434215,0.4039871652434215,0.16320562968141553
loo,pcr,3,3,28.91,29.19267902973615,-0.2826790297361512,0.2826790297361512,0.07990743385257186
loo,baseline_mean,4,4,31.02,26.787894736842105,4.232105263157894,4.232105263157894,17.91071495844875
loo,baseline_median,4,4,31.02,26.89,4.129999999999999,4.129999999999999,17.05689999999999
loo,ridge,4,4,31.02,27.25643086826945,3.7635691317305486,3.7635691317305486,14.164452609315036
loo,pcr,4,4,31.02,26.861514241223038,4.158485758776962,4.158485758776962,17.293003805950804
loo,baseline_mean,5,5,28.34,26.928947368421053,1.4110526315789471,1.4110526315789471,1.9910695290858718
loo,baseline_median,5,5,28.34,26.89,1.4499999999999993,1.4499999999999993,2.102499999999998
loo,ridge,5,5,28.34,31.18972573327776,-2.8497257332777615,2.8497257332777615,8.120936754905475
loo,pcr,5,5,28.34,31.8731909719297,-3.5331909719296988,3.5331909719296988,12.483438444125529
loo,baseline_mean,6,6,26.24,27.039473684210527,-0.799473684210529,0.799473684210529,0.6391581717451567
loo,baseline_median,6,6,26.24,27.28,-1.0400000000000027,1.0400000000000027,1.0816000000000057
loo,ridge,6,6,26.24,26.538378900424245,-0.29837890042424675,0.29837890042424675,0.08902996821838256
loo,pcr,6,6,26.24,27.455684046763647,-1.2156840467636485,1.2156840467636485,1.4778877015556406
loo,baseline_mean,7,7,28.55,26.9178947368421,1.6321052631579,1.6321052631579,2.6637675900277182
loo,baseline_median,7,7,28.55,26.89,1.6600000000000001,1.6600000000000001,2.7556000000000003
loo,ridge,7,7,28.55,27.130948488895264,1.4190515111047368,1.4190515111047368,2.013707191168637
loo,pcr,7,7,28.55,26.967432576513044,1.5825674234869567,1.5825674234869567,2.5045196498821443
loo,baseline_mean,8,8,25.95,27.05473684210526,-1.104736842105261,1.104736842105261,1.2204434903047043
loo,baseline_median,8,8,25.95,27.28,-1.3300000000000018,1.3300000000000018,1.768900000000005
loo,ridge,8,8,25.95,25.929624721592603,0.02037527840739628,0.02037527840739628,0.0004151519701789091
loo,pcr,8,8,25.95,25.438419507022385,0.5115804929776147,0.5115804929776147,0.26171460079521924
loo,baseline_mean,9,9,19.96,27.369999999999997,-7.409999999999997,7.409999999999997,54.90809999999995
loo,baseline_median,9,9,19.96,27.28,-7.32,7.32,53.58240000000001
loo,ridge,9,9,19.96,25.74298488109599,-5.782984881095988,5.782984881095988,33.44291413498478
loo,pcr,9,9,19.96,23.764074313231173,-3.8040743132311725,3.8040743132311725,14.470981380585217
loo,baseline_mean,10,10,30.4,26.820526315789476,3.579473684210523,3.579473684210523,12.812631855955654
loo,baseline_median,10,10,30.4,26.89,3.509999999999998,3.509999999999998,12.320099999999986
loo,ridge,10,10,30.4,27.05229310483466,3.347706895165338,3.347706895165338,11.207141455937547
loo,pcr,10,10,30.4,27.30002069763597,3.09997930236403,3.09997930236403,9.609871675085378
loo,baseline_mean,11,11,28.12,26.940526315789473,1.179473684210528,1.179473684210528,1.3911581717451564
loo,baseline_median,11,11,28.12,26.89,1.2300000000000004,1.2300000000000004,1.512900000000001
loo,ridge,11,11,28.12,29.3807900409482,-1.2607900409481978,1.2607900409481978,1.5895915273541583
loo,pcr,11,11,28.12,29.98628481369448,-1.8662848136944774,1.8662848136944774,3.4830190058266304
loo,baseline_mean,12,12,26.75,27.012631578947367,-0.2626315789473672,0.2626315789473672,0.06897534626038718
loo,baseline_median,12,12,26.75,27.28,-0.5300000000000011,0.5300000000000011,0.2809000000000012
loo,ridge,12,12,26.75,27.31444611865087,-0.5644461186508707,0.5644461186508707,0.3185994208600328
loo,pcr,12,12,26.75,27.91951629204384,-1.1695162920438413,1.1695162920438413,1.3677683573559756
loo,baseline_mean,13,13,25.95,27.05473684210526,-1.104736842105261,1.104736842105261,1.2204434903047043
loo,baseline_median,13,13,25.95,27.28,-1.3300000000000018,1.3300000000000018,1.768900000000005
loo,ridge,13,13,25.95,25.920642520807856,0.029357479192142932,0.029357479192142932,0.0008618615845171052
loo,pcr,13,13,25.95,26.84912119767129,-0.8991211976712918,0.8991211976712918,0.8084189281018582
loo,baseline_mean,14,14,26.31,27.035789473684208,-0.725789473684209,0.725789473684209,0.5267703601108011
loo,baseline_median,14,14,26.31,27.28,-0.9700000000000024,0.9700000000000024,0.9409000000000047
loo,ridge,14,14,26.31,21.732254943653558,4.577745056346441,4.577745056346441,20.955749800904275
loo,pcr,14,14,26.31,21.952203444112495,4.357796555887504,4.357796555887504,18.990390822504988
loo,baseline_mean,15,15,25.86,27.059473684210527,-1.1994736842105276,1.1994736842105276,1.4387371191135765
loo,baseline_median,15,15,25.86,27.28,-1.4200000000000017,1.4200000000000017,2.016400000000005
loo,ridge,15,15,25.86,26.558192529042554,-0.6981925290425544,0.6981925290425544,0.4874728076108381
loo,pcr,15,15,25.86,28.100276826322272,-2.2402768263222725,2.2402768263222725,5.018840258556594
loo,baseline_mean,16,16,32.34,26.718421052631577,5.621578947368427,5.621578947368427,31.60214986149591
loo,baseline_median,16,16,32.34,26.89,5.450000000000003,5.450000000000003,29.702500000000033
loo,ridge,16,16,32.34,27.270550518385544,5.069449481614459,5.069449481614459,25.699318046641107
loo,pcr,16,16,32.34,26.591226221952418,5.748773778047585,5.748773778047585,33.04839995116751
loo,baseline_mean,17,17,27.28,26.984736842105264,0.29526315789473756,0.29526315789473756,0.08718033240997272
loo,baseline_median,17,17,27.28,26.89,0.39000000000000057,0.39000000000000057,0.15210000000000046
loo,ridge,17,17,27.28,26.702780471473147,0.5772195285268538,0.5772195285268538,0.33318238411276335
loo,pcr,17,17,27.28,25.201057107888033,2.078942892111968,2.078942892111968,4.322003548662874
loo,baseline_mean,18,18,22.05,27.26,-5.210000000000001,5.210000000000001,27.14410000000001
loo,baseline_median,18,18,22.05,27.28,-5.23,5.23,27.352900000000005
loo,ridge,18,18,22.05,26.43598800366113,-4.385988003661129,4.385988003661129,19.23689076825934
loo,pcr,18,18,22.05,25.80645988710232,-3.75645988710232,3.75645988710232,14.110990883408775
loo,baseline_mean,19,19,31.45,26.765263157894736,4.684736842105263,4.684736842105263,21.94675927977839
loo,baseline_median,19,19,31.45,26.89,4.559999999999999,4.559999999999999,20.793599999999987
loo,ridge,19,19,31.45,28.369815503654753,3.0801844963452467,3.0801844963452467,9.48753653152562
loo,pcr,19,19,31.45,29.601115978812025,1.848884021187974,1.848884021187974,3.418372123804213
